seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01050,-66.40554009989934,-108.16922854025137,60.09112733310877,8.547708637567618
LKDS-01050,-70.78921367759219,-103.59218221903654,66.59088555445612,9.660088950626326
LKDS-01050,96.26914489796826,-115.60925731076489,72.87979101326766,9.072480533607495
LKDS-01050,43.34926394941999,-103.41905808020928,73.55134695676304,7.908614025084603
LKDS-01050,36.67205955314637,-99.5154442615509,94.09999525547028,6.873059437985092
LKDS-01050,40.18768741416932,-94.82794044685363,96.89999520778656,7.005265949644415
LKDS-01050,-71.02721962142573,-29.6693916672497,113.37438517113179,10.311086338113554
LKDS-01053,184.8210276921971,254.95626859191344,392.7586301369863,8.231166936456948
LKDS-01053,-51.617429803708035,211.61907416804792,398.40560924915565,19.443887349002583
LKDS-01053,-30.564195146560678,187.37169476879967,409.9766666666667,7.546193987406538
LKDS-01053,57.24343664407729,201.6678125977516,423.31,7.710292841628196
LKDS-01053,-28.633922925934087,190.2236527132639,428.561968503937,11.929833420835521
LKDS-01053,33.94753433227538,218.35414262589597,431.0332142857143,9.49350238631697
LKDS-01053,58.06637953464161,199.71098177906526,433.73160278745644,8.183914650028193
LKDS-01053,184.4749031162262,243.60043675899504,447.31,6.203504908994
LKDS-01053,-26.277036515990204,175.54664026199026,468.52491228070176,10.931652720668996
LKDS-01053,-43.42913414700243,174.89913500370864,475.01803949224256,11.063245191073221
LKDS-01053,66.74690448488508,206.07493257863183,540.6176923076923,9.542692395972834
LKDS-01053,84.6616189459233,184.62087396503887,549.389766536965,12.521744292620372
LKDS-01053,62.65278824839683,197.80712107334642,558.0056219596943,14.007287969582864
LKDS-01053,-71.88089452354517,173.8154614291148,561.9701815823605,11.376759706149397
LKDS-01053,-54.652642080139984,195.62693929919527,572.388277886497,12.497335372456373
LKDS-01053,-28.76812573914691,198.9329392677256,576.587145811789,12.26900331837566
LKDS-01053,-31.477546271501893,206.94531118799978,592.3021171171172,15.025010345552232
LKDS-01053,62.25103179094532,207.4044298154783,598.4339340534394,14.976916404038164
LKDS-01053,-37.73216508865357,214.92855699062346,605.31,6.203504908994
LKDS-01053,121.39741660452688,262.1226138646811,636.2502444545044,16.15842516364837
LKDS-01053,35.739526817798605,105.97541387081147,641.81,7.005265949644415
LKDS-01053,-57.09975329479404,154.7694439704261,718.5135123966943,12.273231093802758
LKDS-01054,64.80674625683076,164.66261494691767,657.3548874953892,17.299901553858067
LKDS-01054,70.42423966610545,160.98997295654823,668.9726635514019,18.70014803638496
LKDS-01054,43.06458501648484,124.71131526378164,831.1,8.164860065020097
LKDS-01054,-48.992988359277916,167.7785398309881,842.6454545454546,8.068225425138188
LKDS-01056,62.27228082929338,154.9578402212688,-489.79999999999995,6.939792343839249
LKDS-01056,66.93853930833981,159.84773808616873,-476.701861252115,13.11816083960369
LKDS-01056,42.22055951393946,133.77873587114206,-460.4360103626943,11.381676197559203
LKDS-01056,41.602501809597015,142.7558332681656,-448.79999999999995,6.592207650508867
LKDS-01056,60.15995763121424,154.29827227785782,-438.79999999999995,8.907059782998111
LKDS-01056,-56.068443079322776,125.48548227328584,-396.8889261744966,10.441171096398595
LKDS-01056,-60.37892699241638,114.03904104232788,-388.79999999999995,6.939792343839249
LKDS-01056,-57.859946794744474,162.3315695886242,-386.59375591296117,12.638400732879097
LKDS-01056,48.51526539027688,179.54123027324675,-372.1697368421052,11.322395559153883
LKDS-01056,-33.134790778160095,178.8359055519104,-368.79999999999995,6.203504908994
LKDS-01056,100.1405782699585,161.90036141872406,-367.79999999999995,6.203504908994
LKDS-01056,81.47437087161711,170.01556689825503,-363.5987643424536,12.934324799812448
LKDS-01056,-77.68171701377763,175.95118910029643,-361.0231920199501,11.527237698368333
LKDS-01056,106.76753032207489,159.69137740135193,-361.79999999999995,6.203504908994
LKDS-01056,-53.75197494029999,217.12496185302734,-353.79999999999995,6.203504908994
LKDS-01056,50.86987761056747,198.67237425686304,-342.42676357417696,16.469378090236084
LKDS-01056,74.39599589397915,201.40318214947774,-346.40273972602733,7.478511471637478
LKDS-01056,-110.1666869188464,191.19936648634976,-333.5511627906976,9.36461536979912
LKDS-01056,51.649606383310186,206.6433456999253,-328.09681978798585,10.262959213520217
LKDS-01056,-64.06056702136993,211.97066581249237,-328.79999999999995,6.203504908994
LKDS-01056,-102.77356975006334,201.6955431862311,-327.0878787878787,8.57376888612011
LKDS-01056,-114.86719942092896,197.61226969957352,-316.79999999999995,7.255663357195618
LKDS-01056,110.90229527766888,128.83640192792964,-281.79999999999995,7.918779349930548
LKDS-01058,46.16052375042949,185.4717221224218,761.680701754386,9.133938668379978
LKDS-01058,39.62625510351995,186.04033143179754,769.4,6.939792343839249
LKDS-01058,-83.22941181619288,218.14229034569303,851.2813559322034,10.406015372011527
LKDS-01058,-94.2686664573944,202.40400108886558,863.6365038560411,9.056985233535592
LKDS-01058,-91.03542578011226,185.98913867088646,933.3429306125835,35.84309749759877
LKDS-01061,-183.59409195666458,26.084529614699363,1594.9319373454246,13.23185479052949
LKDS-01061,48.38942903782004,35.17036856140308,1621.2307462686567,7.999178545777086
LKDS-01061,77.55767929077149,36.69127091217041,1713.88,6.203504908994
LKDS-01061,-51.05904153008677,-30.53841532628863,1720.88,13.202701614745346
LKDS-01061,83.58638894659657,39.61793710494743,1726.010268199234,11.43547950607621
LKDS-01061,70.70190556061573,38.181656505682525,1728.88,7.194688513426352
LKDS-01061,-48.780444489259,49.48374725648276,1734.2731623931625,7.6454974013922135
LKDS-01061,88.09284245491028,-52.67597523880005,1749.88,6.592207650508867
LKDS-01062,-50.47105202674865,215.32508392333983,336.71,6.203504908994
LKDS-01062,38.525791957665206,224.9380851525796,340.1085307621671,16.08248238411031
LKDS-01062,55.88958371346254,196.9147173115527,360.6417269076305,7.805491256803147
LKDS-01062,165.88644530773163,248.13759536743163,364.71,6.592207650508867
LKDS-01062,-42.95151815414428,177.3856175661087,367.21,6.873059437985092
LKDS-01062,58.54069245971226,189.96761635294502,375.6156603773585,8.468558642058058
LKDS-01062,60.13096757494674,215.76802492603963,430.18448979591835,12.323738786715063
LKDS-01062,-48.44280612704517,163.06394790764693,467.2045054945055,9.542692395972834
LKDS-01062,59.28965556443626,195.7916407766627,481.16671641791044,10.856555581472675
LKDS-01062,78.70553331081337,158.75255172697098,490.5314849921011,13.421828785025152
LKDS-01062,64.37273802757264,196.18445224761962,498.71,6.203504908994
LKDS-01062,74.30577720622628,163.0950691410286,502.5954003139717,10.675304461059039
LKDS-01062,49.35214579556441,191.60868347829523,503.0726126126126,9.46516340462475
LKDS-01062,89.32010674246183,151.75592548359722,505.21929368029737,8.00911542375221
LKDS-01062,-38.023971666467304,185.15223748447983,512.0389349670122,12.654323144340673
LKDS-01062,72.88246794478727,183.80260232273895,512.8010891089109,12.44822942251284
LKDS-01062,50.700858259201055,195.15906126499175,518.21,7.815926417967719
LKDS-01062,55.64224261562944,201.76975403691145,534.0352720677146,11.645790211457218
LKDS-01062,96.71840479664687,153.63489472459,632.21,9.217116528325628
LKDS-01063,-21.421833992004395,208.58797872066498,537.7,7.132662250107105
LKDS-01063,-35.90232299181274,146.69612378090739,610.4778563848603,17.543209998165953
LKDS-01063,103.59496719174132,137.7955515709149,793.1792899408283,8.64249942504545
LKDS-01064,-60.425747912961654,210.60272110308392,275.47741648106904,21.12905796837231
LKDS-01064,53.14200487143577,195.44743931407982,308.6315254237288,8.776773280386656
LKDS-01064,72.01052027338187,186.18705297773653,317.5484699453552,11.181605168786318
LKDS-01064,-69.21384793519974,192.54671717882155,318.14,7.082253058598753
LKDS-01064,86.32253555303964,211.1483578266242,326.4476923076923,9.064739505502713
LKDS-01064,87.5851676005093,180.80838179569196,367.27368983957217,8.939042318744612
LKDS-01064,-54.567596562948836,220.1081069828267,383.37605577689243,12.423530489723994
LKDS-01064,110.41264614462852,205.6769073041777,397.9525,9.714360252021121
LKDS-01064,54.93168008327484,224.40707392692565,404.64,6.203504908994
LKDS-01064,-49.521683863618165,230.26644988059996,407.25363636363636,7.489877008078426
LKDS-01064,-54.56540805101395,239.05551381111144,418.14,7.579584661161639
LKDS-01065,-114.71351206617494,35.31048064369722,-422.80146231721034,15.030648248650035
LKDS-01065,-47.251708671738925,-44.81116538635678,-425.42535599448786,16.080020654026836
LKDS-01065,-66.10891040242863,-21.180810167968502,-411.0,19.352528660545982
LKDS-01065,-115.04369193756355,24.90034591535354,-409.0377358490566,12.650346298338892
LKDS-01065,-111.81720503866885,73.80006109885417,-380.68602150537635,17.466338006580145
LKDS-01066,17.920522364236973,190.9708944033551,810.0107994389901,15.985910877496885
LKDS-01066,9.80849289894104,140.21086740493774,814.9,6.203504908994
LKDS-01066,111.632884351749,259.8135693354793,823.4944625407165,10.54524278290836
LKDS-01066,15.626849055290222,211.3241093158722,824.9,6.203504908994
LKDS-01066,8.732459367427822,130.20404352801944,830.0870824053452,13.702179666583449
LKDS-01066,-47.02068464815616,137.94009229391816,835.2275,9.141562994681664
LKDS-01066,108.542029811171,261.92544185288926,834.3943181818181,11.889438641736122
LKDS-01066,-81.34575355052948,125.34173500537872,862.9,6.203504908994
LKDS-01066,55.46333551374289,178.08493926420888,877.3699453551912,8.87484590381223
LKDS-01066,47.34672790765765,159.28214591741562,878.5739130434782,7.601682700664171
LKDS-01066,-60.98150700330734,139.5643833875656,897.9,6.592207650508867
LKDS-01066,-53.28208788600615,112.60403798968461,902.1304913294798,13.826507363536614
LKDS-01066,33.88151617740331,213.08492762634629,905.9,8.986591310700472
LKDS-01066,57.79410479967248,173.49999842410273,907.333234421365,8.633967830729006
LKDS-01066,-60.24332312531506,115.81755823171731,923.2315602836879,10.250856656051196
LKDS-01066,-62.59771704673767,107.88666653633118,926.9,6.203504908994
LKDS-01066,44.180098780580124,178.6048006103125,929.8708969465649,15.878064141484899
LKDS-01066,-105.12916556782069,181.99083450443507,933.7259860788863,9.371869141382517
LKDS-01066,17.648922934243387,168.9307228554153,942.8752261108926,16.93489776931097
LKDS-01066,-79.0609746319907,167.81894728967123,966.8347826086956,10.714265771590048
LKDS-01066,69.24067882811548,205.03430994107836,967.9048134777377,11.664535982582363
LKDS-01066,34.96823390379345,190.58348508730327,966.9,8.866755793673157
LKDS-01066,-73.30663538982212,195.48109546123797,980.1014024152707,16.988006381241696
LKDS-01066,74.4221927107684,172.40525736747156,975.7190854870776,9.867105859839384
LKDS-01066,-47.28003857467867,209.84339756517625,976.3296977660972,14.271578479314455
LKDS-01066,81.08989539242896,209.92899929765105,979.8691714836223,9.97063715195645
LKDS-01066,-50.96100473403931,189.99013674259186,982.9,7.432700144648346
LKDS-01066,-27.74213572192292,186.75089720407115,990.6447257383966,9.673713917837969
LKDS-01066,-54.51666682958603,225.22351568937302,989.9,6.873059437985092
LKDS-01066,-41.078852594721724,214.38438868804795,998.6475345167653,9.893192183108509
LKDS-01066,83.83091288805008,159.92862993478775,1001.9,6.873059437985092
LKDS-01066,-61.027684433119646,232.38101731027874,1021.9,6.939792343839249
LKDS-01066,72.15306068333712,147.85701019222086,1096.9,10.165327048428614
LKDS-01067,70.13458125840666,-113.60780270588592,-289.31764177909696,16.952637625434104
LKDS-01067,85.54817331965191,-151.09722871218483,-171.68777342537322,8.097458381330195
LKDS-01067,66.20781188695798,-210.82592045847576,-142.18455698916586,13.29338235245095
LKDS-01068,-105.63447134391215,52.67310508143382,-386.62611856823264,27.363609296349285
LKDS-01068,1.9779821336784664,-83.10161095268018,-298.5,8.907059782998111
LKDS-01069,112.21043469531116,274.5018336512233,390.5216400911162,11.880424659022374
LKDS-01069,52.3541296828877,207.58068598400465,434.5,8.068225425138188
LKDS-01069,41.90165929678008,146.10876182812015,440.5,7.315630236588791
LKDS-01069,51.69644471881378,133.70486998008172,450.5124186871674,14.781380446095296
LKDS-01069,42.45693710406971,201.78806876295988,452.94493392070484,7.568487156767453
LKDS-01069,29.226648105015528,165.5791313925629,472.4685534591195,8.468558642058058
LKDS-01069,-58.407376658527525,161.88621453564716,472.76960503720665,14.942780863682064
LKDS-01069,67.8282117843628,116.4141058921814,476.5,6.203504908994
LKDS-01069,64.25899542852954,155.78096027908714,484.71542940320234,10.947611360436708
LKDS-01069,-33.617648152376375,165.63665781578632,505.21747272431196,22.720270188976503
LKDS-01069,74.52007229412814,148.31594172512678,498.6191294387171,11.857829654581968
LKDS-01069,-90.03692740922445,143.3822643363869,498.66483516483515,9.542692395972834
LKDS-01069,-99.1136307145044,138.6503367658401,507.27726574500764,10.752945766886826
LKDS-01069,60.6993030479976,178.9141276904515,502.5,6.939792343839249
LKDS-01069,-54.23541540442528,182.69275309496982,503.5772442588726,9.707609478302818
LKDS-01069,-76.30452891481774,148.44689294323325,510.284375,16.233660730319844
LKDS-01069,-64.76765965670347,170.13726916057723,507.8883928571429,7.534997837451086
LKDS-01069,66.81067088788373,156.4291774600578,513.0015518311608,14.544505918204328
LKDS-01069,-81.17391537874937,170.01519880550248,509.8883928571429,7.534997837451086
LKDS-01069,-53.28086578120356,185.8464500810789,512.2065217391305,12.066919115762769
LKDS-01069,64.02676228779117,179.60486726063053,514.1341463414634,7.315630236588791
LKDS-01069,42.216979358573326,177.03250036008504,518.8080357142858,14.4139323253827
LKDS-01069,-74.81247776114579,177.5756283021134,528.8539562289562,16.555765691222003
LKDS-01069,74.71144433441401,156.31621788282814,524.0314465408806,8.468558642058058
LKDS-01069,43.925208655993174,197.55939307820563,528.5725490196078,9.912667021131277
LKDS-01069,84.57626450061798,157.08794820308685,535.0,7.082253058598753
LKDS-01069,-48.427348463431656,176.22857987880707,540.1739130434783,7.601682700664171
LKDS-01069,38.13689045324557,188.4995921616438,546.9526829268293,12.509551739347586
LKDS-01069,58.02635604719964,102.81468078617677,544.4285714285714,9.393563360321211
LKDS-01071,-29.48471353054046,187.14811375141144,-35.150000000000006,6.873059437985092
LKDS-01071,156.45285131931306,155.7027902841568,108.35,7.467111284036796
LKDS-01071,61.20547540640433,212.36696091137492,181.10967817164178,25.395808876895998
LKDS-01071,-160.60994059799717,232.49088978089495,229.06972920696322,21.45345812425305
LKDS-01071,-89.12053463922643,92.78938373836547,253.96962286387745,18.64537283089071
LKDS-01071,142.62654078910387,241.56409816782786,261.95599571734476,12.127820243784665
LKDS-01073,58.82537575367067,-137.60461289170533,-157.6271546959877,13.779728102356579
LKDS-01073,64.88136739202551,-158.61096941760962,-156.5092119566704,10.053200326285383
LKDS-01073,62.685604511759465,-96.32882084899603,-144.9227216473105,31.454034820054826
LKDS-01073,53.53001469245967,-143.8671258189567,-111.39635981451596,10.487680267458451
LKDS-01073,57.95984007044419,-90.75304995850934,-95.45950067791034,8.10715594554489
LKDS-01073,82.9498057072054,-156.9790211156878,-94.47939511144497,9.584455258019704
LKDS-01073,96.8855551481233,-164.27139848191493,-85.28370848326006,13.83649040481251
LKDS-01073,80.0837538986589,-131.68631385451707,-56.24118987438359,10.30509500246006
LKDS-01073,-84.16230790291061,-183.67042410620977,-52.90000319480896,19.249996783608836
LKDS-01073,93.63303065756779,-141.30024707406258,-37.48646380546245,14.361651761583005
LKDS-01073,-39.64111358439922,-87.71409704303738,-34.00000351667404,8.116830365159922
LKDS-01073,-43.18010267273962,-117.80030788053773,-28.896808498210447,14.110357487897003
LKDS-01073,22.03998152030519,-142.6845760699526,-18.411478217341255,14.755110164816097
LKDS-01073,115.75131175899506,-199.30144514656064,-17.900003790855408,6.203504908994
LKDS-01073,-95.17449881649017,-114.41666771984097,-15.800003826618195,6.203504908994
LKDS-01073,-63.44988503074646,-104.1276037893295,-8.800003945827484,6.203504908994
LKDS-01073,-34.8346851459103,-215.93229131136715,23.882303721507697,17.680720880991913
LKDS-01073,99.33211713913065,-195.68595329969523,52.316695624359284,16.737257255317303
LKDS-01075,-72.41535247553855,-152.71713859946672,-6.630091432686263,14.302766468534067
LKDS-01075,-83.60623050344498,-103.85344770224773,31.73701228475084,12.721550497604335
LKDS-01075,32.753223993952815,-89.68073234280945,38.55937418155372,7.534997837451086
LKDS-01075,-84.99949301977007,-136.71543641453147,48.560346140744194,21.55396029345368
LKDS-01075,-85.732157139071,-142.3226965228461,64.24443690828168,37.00750920325453
LKDS-01075,30.8341038521734,-126.81460401202892,66.13701020616224,9.40077254454793
LKDS-01075,-75.46930465793608,-122.6919187078476,70.2999986410141,6.203504908994
LKDS-01075,-51.24977075135706,-130.6233192602396,76.09249854236842,9.141562994681664
LKDS-01075,50.64957848851708,-128.69655290875977,78.58694008064434,8.2217598803337
LKDS-01075,-66.7991034517288,-129.397723651886,101.67382526721484,9.179495225837607
LKDS-01075,41.39447827462027,-111.20021581110328,105.23539895378335,13.61688002278908
LKDS-01075,-56.30002399267467,-99.74854756518772,106.98888690509493,8.441843768512816
LKDS-01075,33.652821623325366,-130.36184451675416,109.14999797940254,6.873059437985092
LKDS-01075,30.209872927088867,-152.67625586815558,115.63278624320657,12.811389415387852
LKDS-01075,38.533683501720446,-114.67335990762712,115.44999787211418,7.082253058598753
LKDS-01075,51.567047645663706,-131.46094089536513,122.20394871077355,11.19177951941222
LKDS-01075,-51.4698593849059,-137.10957983250773,130.3306427799886,8.396939494944725
LKDS-01075,-127.06871863492506,-110.94486964856583,147.3551804448491,14.544505918204328
LKDS-01075,-72.65699852800367,-92.0741946706772,144.4974047848472,8.019027705431855
LKDS-01075,55.13622042625602,-96.9944978571805,152.1490881562233,10.165327048428614
LKDS-01075,-68.49664483165739,-96.1958113679886,152.1999972462654,6.203504908994
LKDS-01075,93.97155208679803,-141.83408969160146,166.8554277082954,7.989216918353326
LKDS-01075,63.502288798042684,-164.12169046121846,184.3548354083492,10.021606150847349
LKDS-01075,76.53467955493929,-157.55521783924104,189.29999661445618,6.203504908994
LKDS-01075,-102.74375542026341,-173.83556775920337,190.39069427030032,7.432700144648346
LKDS-01075,72.3407005460287,-173.18739402709056,192.9619667697335,11.857829654581968
LKDS-01075,66.81907652103988,-134.16804395961967,196.41799080333703,13.89938440737073
LKDS-01075,44.718691014289874,-108.04933307266236,194.19999653100967,8.019027705431855
LKDS-01075,-67.10211286640165,-96.1958113679886,196.99999648332596,6.203504908994
LKDS-01075,81.70525483855059,-141.23418720734475,211.0021416038901,16.339264094883927
LKDS-01075,-36.407507433171475,-130.02693723375967,206.0808362236933,17.20579712503899
LKDS-01075,-50.85991703577602,-186.14312312698365,210.50587860626334,7.867689028577134
LKDS-01075,53.97701066490072,-91.98674456874642,209.87807845579437,7.478511471637478
LKDS-01075,-37.86598008272148,-129.8576675754694,221.01461145897485,12.023039022357915
LKDS-01075,93.4579478710543,-146.07544677655224,224.7357308813062,8.718537050795467
LKDS-01075,-63.246849003719646,-115.71638158040264,231.91879460484756,16.089863056272637
LKDS-01075,-95.7631357115931,-122.62833822310952,232.1468043954177,10.791349470608123
LKDS-01075,91.8745311727524,-135.24270639514924,229.8999959230423,6.203504908994
LKDS-01075,-64.31304893589018,-105.89493229661713,230.12538291610798,8.51271250919745
LKDS-01075,-41.65190450048445,-128.96731255149842,231.29999589920044,7.255663357195618
LKDS-01075,-104.5359121449956,-142.09420586328815,236.09505544275402,10.388348079335856
LKDS-01075,35.39598657989504,-119.90285477733613,236.54999580979347,6.592207650508867
LKDS-01075,-44.69287795852125,-127.26608150169784,241.97330563841837,12.957116608712553
LKDS-01075,69.51182530737597,-113.17134640983795,244.4455355814365,10.686465268414942
LKDS-01075,34.25400764771709,-122.67270271620038,243.8531452917208,7.857390994518837
LKDS-01075,25.7142769522589,-107.75005944673566,258.5843471484106,10.861954167932502
LKDS-01075,-44.506593464655026,-124.74680257429796,258.287054263143,9.912667021131277
LKDS-01075,-58.03765509223936,-103.16847119426728,257.89999544620514,6.203504908994
LKDS-01075,-107.54353985881804,-109.4438650379181,265.5999953150749,6.203504908994
LKDS-01075,-74.3892259789635,-104.94581585586775,267.4357795975372,7.303715508276279
LKDS-01075,-77.80687650182398,-98.50667940828649,279.78517237846734,13.91255294618726
LKDS-01075,-46.53276637887953,-108.74659905529023,279.2499950826168,6.873059437985092
LKDS-01077,89.66571559906006,292.821986579895,323.17,6.203504908994
LKDS-01077,-91.71771858540944,299.8732988934646,329.4461970853574,14.013774327522917
LKDS-01077,74.08733110071196,311.097399457916,330.0415447154472,18.041895620812348
LKDS-01077,-120.19763884544372,119.87270750999451,371.17,6.203504908994
LKDS-01077,170.8464325763832,169.75784778641977,384.1634282584885,12.03623666085962
LKDS-01077,172.07083467170597,248.7408554829657,396.795,8.486275343576441
LKDS-01077,168.02682908597998,249.1547886626187,407.8154483230664,14.07831023360091
LKDS-01077,61.796148722720545,192.38834002266006,478.15699609882967,14.321414164318071
LKDS-01077,94.75098795193,63.76798138734771,490.17,7.315630236588791
LKDS-01077,-62.38511868204388,60.107061665398724,491.17,6.939792343839249
LKDS-01077,104.7047833442688,270.90969200567764,498.7154545454546,8.068225425138188
LKDS-01077,-32.014014339447016,193.70085825920106,509.17,6.203504908994
LKDS-01077,82.95520082315443,193.58357763847155,518.2883478951549,13.39704561033587
LKDS-01077,150.75652013368247,115.0096717949155,597.1700000000001,9.103313329773377
LKDS-01077,-120.49060769762312,101.1227009705135,600.1700000000001,6.939792343839249
LKDS-01078,-35.16922472853997,71.61586098775683,-407.03270278935554,18.127541893882977
LKDS-01078,-81.37656782191141,28.68443494183677,-290.0,6.939792343839249
LKDS-01081,40.59375,181.8125,739.7,8.019027705431855
LKDS-01081,-64.51685474537038,204.83615451388886,757.4870370370371,11.816940262112357
LKDS-01081,-25.3003077651515,168.5462831439394,759.0958333333334,10.027940922541108
LKDS-01081,18.32119845360822,197.48244201030928,767.7902061855671,9.049217660914156
LKDS-01081,15.348214285714306,53.78571428571428,772.7,6.939792343839249
LKDS-01081,-50.51090720221606,129.36911357340722,776.3385041551247,11.130453469215425
LKDS-01081,-48.78125,183.4375,781.7,6.592207650508867
LKDS-01081,-48.83490566037736,180.95400943396226,787.7,7.969218794868429
LKDS-01081,56.17265193370167,168.06733425414365,796.7,12.00097835073824
LKDS-01081,53.18018958868896,156.17175449871465,807.3503856041132,11.411086344318525
LKDS-01081,18.492403314917112,211.4822168508287,807.6530386740332,8.842396451724207
LKDS-01081,-50.0,165.5625,816.7,6.939792343839249
LKDS-01081,53.1875,212.6875,826.7,6.203504908994
LKDS-01081,-32.13165983606555,128.94339139344262,836.0565573770492,7.7528920091153255
LKDS-01081,-63.04391891891893,94.0954391891892,844.7,8.907059782998111
LKDS-01081,123.0625,337.0,853.7,8.701754454821554
LKDS-01081,50.75,227.3125,856.7,6.203504908994
LKDS-01081,-32.80017605633802,232.324823943662,861.1084507042253,8.785029892292712
LKDS-01081,73.19627041637915,224.1213768115942,885.5364389233955,20.248693469691652
LKDS-01081,80.0,182.625,874.7,6.203504908994
LKDS-01081,-60.976945828144466,105.28734433374842,877.2250311332504,19.719488353069227
LKDS-01081,-35.73170731707316,166.890243902439,877.2609756097561,7.315630236588791
LKDS-01081,-118.71428571428571,153.8392857142857,881.7,6.939792343839249
LKDS-01081,-71.66929611650485,200.50986043689323,888.2885922330097,11.63169117804593
LKDS-01081,86.99857954545456,219.5568181818182,888.6545454545455,7.489877008078426
LKDS-01081,-51.31302635683093,212.14845212102307,894.5381160324392,18.294545808690724
LKDS-01081,122.74652777777777,337.46643518518516,893.7,8.019027705431855
LKDS-01081,184.86653325123154,170.65363300492612,897.9019704433498,9.187044156234652
LKDS-01081,48.26191634241246,220.3530317769131,896.7181582360571,11.376759706149397
LKDS-01081,-123.53125,336.59375,900.7,6.873059437985092
LKDS-01081,-30.5,229.2813566552901,927.3245733788397,8.240552539726075
LKDS-01081,124.09450728890573,105.58317162059828,933.1142370314276,21.60727129519882
LKDS-01081,122.89272388059703,336.98787313432837,934.3741293532339,9.15677361007808
LKDS-01081,139.2649005546408,137.74717263194384,956.8072016639223,28.036460435822885
LKDS-01083,-24.845069339980256,-108.73529411293114,-16.100000619888306,7.601682700664171
LKDS-01083,27.82538416434872,-90.67997432674906,-14.771355481224674,16.43645335680596
LKDS-01083,18.757199117191163,-81.76410698082086,1.1604585783080879,11.645790211457218
LKDS-01083,16.895350594522625,-78.44649379919326,8.147638452155398,9.618981691831213
LKDS-01083,-53.27257606410981,-102.81949397945408,31.14999857544899,6.592207650508867
LKDS-01083,7.3361286504676,-80.2597587554171,37.4409311108021,9.033642384583448
LKDS-01083,-75.22934701700211,-163.87547975101475,50.35781158167521,19.27573210407049
LKDS-01083,45.38166752433776,-106.79214808368687,54.59999817609787,6.203504908994
LKDS-01083,34.833097690542445,-118.5770592971713,73.02145067976188,17.78598984697676
LKDS-01083,51.738184064205996,-134.92671932645678,77.05137394054222,12.32792910964482
LKDS-01083,71.20391920185088,-122.68276450061802,76.29999780654907,6.203504908994
LKDS-01083,50.62258678860732,-104.61931144921215,90.28027925860712,8.785029892292712
LKDS-01083,-62.94378177785873,-79.11451980415984,104.89266398628553,9.507608651323624
LKDS-01083,60.13269245944571,-135.4324825415876,116.71153557988313,15.002416310945787
LKDS-01083,-24.423540307181213,-96.8605128231049,128.49999691758836,6.939792343839249
LKDS-01083,68.24120205211636,-144.611815155983,135.66746346219384,12.903810207421492
LKDS-01083,-95.99184986495972,-166.85867813968662,134.34399681806565,8.947002289396494
LKDS-01083,-30.50368383160196,-119.24006868869333,145.61790860150705,15.511077901884784
LKDS-01083,31.971842303093553,-112.94277380103452,156.91007106063338,15.30187807678088
LKDS-01083,-76.77744618082048,-134.60072681331638,158.89999639987946,7.815926417967719
LKDS-01083,-44.0406812089841,-112.12868573983368,163.42741567761666,13.547862720078683
LKDS-01083,-54.52907840389557,-101.60061147020085,162.15605695048967,7.959181984758356
LKDS-01083,63.084031467320386,-123.4554405511646,173.61093364935368,15.755920349483143
LKDS-01083,75.8386823234558,-132.94545426988606,168.69999623298645,6.592207650508867
LKDS-01083,-41.49815691728705,-100.89911919273999,173.93769145628903,9.9256078543904
LKDS-01083,-78.59663265252811,-129.1244528158311,173.13332949082056,9.93206563620856
LKDS-01083,68.56139482001745,-110.53720221319799,172.58124616688914,7.534997837451086
LKDS-01083,80.80449995374678,-136.91810837411884,178.1499960720539,7.082253058598753
LKDS-01083,-92.25643397584038,-126.54769451869106,188.66697120159287,16.30102108999662
LKDS-01083,-45.94619585014428,-105.51111107181472,181.9999960064888,7.601682700664171
LKDS-01083,69.3982177059381,-135.7227107130474,187.78861515477115,13.16607812116328
LKDS-01083,74.55103265285092,-121.67879668515499,193.15840585830324,13.16607812116328
LKDS-01083,-47.151234261761545,-96.64863793754583,192.92121321180593,10.317070719223787
LKDS-01083,-40.030395716667186,-95.20524027967457,192.14999583363533,6.873059437985092
LKDS-01083,-71.27630636627119,-92.98948943430463,194.0234000570506,10.791349470608123
LKDS-01083,34.143954202090214,-95.79781273357838,193.78492731264194,9.422334024996344
LKDS-01083,-48.96886745119096,-92.55680421018604,199.8499957025051,7.303715508276279
LKDS-01083,35.45863108216324,-89.53554794260393,205.59739820203004,10.097101321281846
LKDS-01083,38.10162624588679,-85.60571216532617,212.56517831585558,10.630426140500198
LKDS-01084,46.32688731517891,-22.727703909190893,-160.8805440809125,13.099637571757192
LKDS-01084,46.56482162857057,-134.5640595874786,-121.55000099539757,6.592207650508867
LKDS-01084,45.439760126427075,-167.40413918876442,-94.60593365764214,9.660088950626326
LKDS-01084,-43.68980620464478,-129.28742197764296,-88.41846309808585,12.82688551687372
LKDS-01084,53.775804729629954,-150.23717405554822,-85.39673363722784,12.693954856719362
LKDS-01084,42.31091752433778,-164.3413883171081,-86.90000158548355,6.203504908994
LKDS-01084,46.08905194102354,-143.12168661139413,-79.72876762767922,16.32255482849279
LKDS-01084,40.89294948959352,-101.95079478836055,-73.6000018119812,6.203504908994
LKDS-01084,-103.03080603694914,-118.9664112052917,-72.90000182390213,6.203504908994
