seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01077,86.34965897171836,181.11545786387836,531.7515170008719,12.987381516582271
LKDS-01077,-54.36624796075641,206.04424405007995,525.981320754717,6.721499448528673
LKDS-01077,72.2340688943863,197.70476590565272,527.1700000000001,5.43367369666554
LKDS-01077,91.67628615323233,169.49358878696665,528.1700000000001,4.601052455660458
LKDS-01077,-68.92808971405029,197.80242218971253,528.1700000000001,3.7221029453964
LKDS-01077,-45.194560928642744,135.72354311645032,532.1700000000001,5.680992338459954
LKDS-01077,105.38837733268738,158.49576785564423,532.1700000000001,4.096704379531774
LKDS-01077,-74.35126868883768,199.59495753712125,532.97,6.364706507682331
LKDS-01077,-47.52161279581904,211.08641997589154,535.737415730337,6.9792238284142
LKDS-01077,-18.752290964126587,194.1110146522522,537.1700000000001,4.413041015034398
LKDS-01077,-83.59169863986246,204.93872912941558,541.7874242424243,7.959181984758356
LKDS-01077,71.89227190017701,215.30242829322816,541.57,4.413041015034398
LKDS-01077,55.432048231677015,171.66394679044421,543.8278947368422,6.015920332305007
LKDS-01077,-35.7737812757492,216.94305386543274,543.1700000000001,4.096704379531774
LKDS-01077,-96.35072548022636,192.09704159406513,545.1700000000001,5.301091821273772
LKDS-01077,-98.70312220960292,199.05352816851635,552.2266037735849,5.871770611970455
LKDS-01077,87.2701118874339,206.34432229278363,552.6921238938053,5.998278235900232
LKDS-01077,-48.420270061492914,221.3864147901535,552.1700000000001,4.857180126010561
LKDS-01077,-51.49644300937652,225.82977571487427,559.1700000000001,4.096704379531774
LKDS-01077,-52.79527158737183,232.39227800369267,571.1700000000001,4.413041015034398
LKDS-01077,106.45835053195125,270.44171382862584,583.9526086956522,5.08881687589421
LKDS-01077,150.36961712310327,115.21092382838495,597.2344567219153,10.122017156591745
LKDS-01077,-119.39909071099063,101.8969445140907,599.9031838565022,9.479354075655632
LKDS-01077,166.99927273073862,196.57036325709765,609.0537209302327,5.476460290566693
LKDS-01077,-56.58542047871484,119.89057924825383,641.6994117647059,8.360667165881503
LKDS-01078,-34.53425518392717,71.29377138178842,-407.29521715228145,19.08188865983009
LKDS-01078,-68.65895418165405,10.883026835450124,-405.0,17.911880719131027
LKDS-01078,71.42434439409024,28.996669643995716,-388.7551020408163,5.720172834077733
LKDS-01078,-79.22493573021168,12.14085441647154,-338.0,5.7395633987581025
LKDS-01078,14.724772822221098,-36.47922869126003,-328.0,5.560083268891276
LKDS-01078,18.33906921437935,-36.63237684347013,-321.77037037037036,8.019027705431855
LKDS-01078,-52.37249562406541,-23.770995020866394,-314.0,4.096704379531774
LKDS-01078,-98.9601635263761,33.843339840571105,-301.0,4.689555850780632
LKDS-01078,-80.85777681870184,28.259026319204935,-290.9101796407186,9.854010813451172
LKDS-01081,-131.04847440944883,102.17150590551182,717.9047244094488,7.857390994518837
LKDS-01081,-23.68607954545456,98.80823863636363,730.0636363636364,5.518588563740668
LKDS-01081,-123.25953733766234,337.6990665584416,738.6025974025974,8.378842586487032
LKDS-01081,39.88729319852942,184.8959673713235,739.3121323529413,12.76076637604341
LKDS-01081,45.46875,156.625,744.7,4.096704379531774
LKDS-01081,-61.78746477455718,202.5548007246377,754.9270531400966,16.802903107149916
LKDS-01081,-122.58699324324324,338.8775337837838,749.7,7.512505172776117
LKDS-01081,22.42534722222223,193.82367621527777,751.29375,10.323048165937195
LKDS-01081,-25.051470588235276,167.42830882352942,759.3206636500754,13.630599810430185
LKDS-01081,-33.68981481481481,200.83101851851848,759.7,5.368201373637897
LKDS-01081,18.31085526315789,197.40460526315792,768.0218623481782,9.80790179947727
LKDS-01081,15.462591240875923,53.73798661800487,772.5807785888078,9.22460403489074
LKDS-01081,123.05121527777777,337.04796006944446,772.9604166666667,8.193408759063548
LKDS-01081,50.75,156.21875,772.7,4.689555850780632
LKDS-01081,-50.91259624639076,128.50342877767082,776.6595765158806,12.566248442896805
LKDS-01081,-201.125,163.66666666666669,778.7,4.689555850780632
LKDS-01081,-121.6846590909091,338.8096590909091,778.7,5.013970461270554
LKDS-01081,-48.95148809523809,182.7845982142857,784.6988095238096,11.706495106410022
LKDS-01081,51.55018939393938,196.48674242424244,783.7,7.231396743301494
LKDS-01081,-86.71484375,206.771484375,783.7,5.680992338459954
LKDS-01081,75.9375,159.46875,786.2,4.312709671069407
LKDS-01081,68.21875,201.19642857142856,785.7,5.43367369666554
LKDS-01081,80.9216417910448,215.3554104477612,788.7,7.267736030636296
LKDS-01081,-122.65322580645162,338.3891129032258,789.7,7.082253058598753
LKDS-01081,56.04322709163347,168.5140438247012,796.5725099601594,13.382842529865085
LKDS-01081,78.78125,190.34375,800.7,4.509006607147306
LKDS-01081,57.14181495769037,157.2356893977103,805.4832254853161,19.724398584435782
LKDS-01081,18.35855263157893,211.49671052631578,807.5097165991904,9.80790179947727
LKDS-01081,57.997735507246375,216.70486111111114,810.9898550724638,9.246993938339084
LKDS-01081,-46.75,133.0625,810.7,3.7221029453964
LKDS-01081,-77.84113300492609,158.39809113300495,814.5226600985222,7.291761779042593
LKDS-01081,122.29333333333335,338.07972222222224,812.0866666666667,7.546193987406538
LKDS-01081,-48.0296278158668,168.0978819784525,815.3718903036239,12.493257938113965
LKDS-01081,59.86219783715012,183.40028625954196,816.2496183206107,11.450065592685032
LKDS-01081,62.9375,208.625,815.7,3.7221029453964
LKDS-01081,58.38749999999999,140.90312500000002,818.7,4.857180126010561
LKDS-01081,44.27138157894737,216.38651315789474,819.8140350877194,6.015920332305007
LKDS-01081,-123.87162162162163,336.4416023166023,820.2405405405406,7.908614025084603
LKDS-01081,-41.47991071428572,126.16964285714283,823.2576923076923,8.858650893549816
LKDS-01081,79.26136363636363,210.17613636363637,823.7,5.013970461270554
LKDS-01081,-92.71267361111111,166.40885416666669,826.2729166666667,8.193408759063548
LKDS-01081,52.668750000000045,212.453125,826.7153846153847,7.918779349930548
LKDS-01081,-60.07570043103448,220.07704741379314,826.825,7.623653004050806
LKDS-01081,89.75,219.1875,826.7,4.413041015034398
LKDS-01081,-123.25299657534246,337.740154109589,830.4773972602741,8.231166936456948
LKDS-01081,88.20625000000001,213.25624999999997,832.0500000000001,4.857180126010561
LKDS-01081,55.00668238993711,210.53616352201254,833.1150943396227,6.721499448528673
LKDS-01081,-32.8038551401869,127.05075934579438,836.0457943925234,12.690002815723997
LKDS-01081,-54.0625,211.875,835.2,4.096704379531774
LKDS-01081,-97.9375,120.0625,835.7,3.7221029453964
LKDS-01081,-92.25,165.15625,836.7,4.096704379531774
LKDS-01081,85.62946428571428,212.33928571428572,840.8428571428572,5.43367369666554
LKDS-01081,-63.706904332129966,94.60954422382673,844.6205776173285,10.189910764597581
LKDS-01081,112.61470588235295,142.28676470588238,846.1823529411765,6.873059437985092
LKDS-01081,84.63725884244371,208.52049839228295,848.5167202572347,8.405958770938245
LKDS-01081,123.04030054644807,336.73249658469945,855.0483606557377,11.181605168786318
LKDS-01081,-39.84375,145.25,853.7,4.096704379531774
LKDS-01081,50.576324349442416,227.83956784386618,856.8505576208179,10.090853113423107
LKDS-01081,65.375,228.9375,858.7,3.7221029453964
LKDS-01081,-33.130350194552534,232.32028210116732,861.1591439688716,9.938515031291189
LKDS-01081,-123.41994863013699,336.94713184931504,860.2719178082192,8.231166936456948
LKDS-01081,67.0439189189189,210.7989864864865,860.7,5.962679307090674
LKDS-01081,58.92645833333336,211.46604166666668,863.3666666666667,8.305661184154147
LKDS-01081,103.47697368421052,185.40460526315792,861.7,4.774839132028925
LKDS-01081,93.68840909090909,157.38727272727272,863.7327272727273,8.068225425138188
LKDS-01081,-90.9296875,182.3583984375,863.7,7.157601831517195
LKDS-01081,106.0,181.8125,863.7,3.7221029453964
LKDS-01081,38.5625,217.15625,865.7,4.096704379531774
LKDS-01081,90.7197580645161,163.0201612903226,868.8935483870969,6.1869179183107725
LKDS-01081,114.9797244094488,173.3676181102362,868.9803149606299,10.664120267998051
LKDS-01081,89.12623031496065,207.42544291338584,871.7236220472441,7.857390994518837
LKDS-01081,75.79059040590403,223.5652859778598,886.8264944649447,23.476691464761352
LKDS-01081,-123.89754098360656,336.48053278688525,870.7,7.043969861883599
LKDS-01081,-61.553146171217406,105.57728135906385,877.1149045370561,21.031641441825915
LKDS-01081,119.01079734219269,127.90676910299004,872.4342192691031,8.314879461624903
LKDS-01081,77.30688202247194,212.35580524344573,873.31797752809,7.989216918353326
LKDS-01081,-35.94675925925924,167.08969907407408,876.6382716049384,8.52148850768993
LKDS-01081,79.80477031802121,183.26810954063603,875.039222614841,8.14571612592436
LKDS-01081,-112.14583333333333,155.63997395833334,878.7344551282051,13.35791434609675
LKDS-01081,114.9375,194.8125,874.7,5.08881687589421
LKDS-01081,104.51773648648651,195.71283783783787,875.2810810810811,5.208880160161783
LKDS-01081,81.69886363636363,228.86363636363637,874.7,5.013970461270554
LKDS-01081,-45.1530172413793,204.84267241379314,876.7,6.926548433133662
LKDS-01081,51.602578475336315,206.47169282511214,880.3681614349777,7.523768315837395
LKDS-01081,130.375,116.67119565217394,880.7,5.08881687589421
LKDS-01081,68.21875,183.03125,881.7,4.312709671069407
LKDS-01081,-3.5999999999999943,174.32916666666665,884.1564102564103,7.194688513426352
LKDS-01081,-106.17534722222221,164.25347222222223,883.7,5.908470131056179
LKDS-01081,-71.36775914634148,200.4653201219512,888.2837028824835,15.103559250523935
LKDS-01081,-10.097776073619627,77.892254601227,889.0067484662577,6.777398060419335
LKDS-01081,-53.04084713595583,213.14187945709688,895.8762134805613,20.248693469691652
LKDS-01081,122.86210762331837,337.0564742152466,893.6798206278028,9.479354075655632
LKDS-01081,184.7301437216339,170.2875378214826,897.752950075643,10.807724836350072
LKDS-01081,48.28863636363636,221.88238636363639,898.0664335664336,13.978024747920857
LKDS-01081,-112.41094559585493,184.21632124352334,897.959067357513,7.17000671219614
LKDS-01081,68.15345982142856,230.0546875,901.7,7.534997837451086
LKDS-01081,122.97632575757575,337.08617424242425,899.7,7.231396743301494
LKDS-01081,-123.39022020725389,336.76424870466326,900.7,9.033642384583448
LKDS-01081,-40.06603773584905,213.78360849056605,905.511320754717,5.871770611970455
LKDS-01081,49.9375,227.3125,908.7,3.7221029453964
LKDS-01081,68.625,235.39880952380952,910.2714285714286,4.936820184470645
LKDS-01081,-122.68358208955223,338.03078358208955,911.5805970149254,8.616853875390476
LKDS-01081,-64.01214285714286,231.54214285714284,912.8714285714286,6.939792343839249
LKDS-01081,-72.27370689655174,228.9935344827586,912.7,5.497605134632529
LKDS-01081,47.09375,228.39583333333331,915.3666666666667,4.689555850780632
LKDS-01081,-40.493750000000006,228.815625,919.5500000000001,4.857180126010561
LKDS-01081,-29.635807504078315,228.94810358890703,928.2415986949429,10.5395147846152
LKDS-01081,124.15108006171783,106.18898937082119,932.8614949425682,22.333894040768463
LKDS-01081,122.98539442467381,336.4766459074733,936.1567022538553,11.720414852110551
LKDS-01081,-123.04149305555556,336.81944444444446,941.2166666666667,8.826082030068797
LKDS-01081,139.275519897042,137.95907725935612,956.7914365092336,28.59152206155148
LKDS-01081,124.88997603833866,161.72454073482427,951.1233226837061,10.613498681703149
LKDS-01081,-123.44129464285714,336.4863839285714,951.9428571428572,8.116830365159922
LKDS-01083,164.95266441370873,-52.039099003032135,-46.58114416859412,9.660088950626326
LKDS-01083,-35.61519206196286,-94.36302388711056,-19.781347707454408,7.17000671219614
LKDS-01083,-44.99621334695817,-100.27989774843769,-18.434932086973973,8.231166936456948
LKDS-01083,-44.98661756409771,-89.15030129472075,-18.20000058412552,9.246993938339084
LKDS-01083,28.92021412747593,-90.5221768896684,-14.916978833181467,19.448937709580093
LKDS-01083,-24.936420428207697,-108.86552532533827,-16.091634086166245,7.826333789007012
LKDS-01083,22.20785191631316,-113.41323825740818,-14.000000655651093,3.7221029453964
LKDS-01083,-20.49817970418931,-106.13003906631474,-11.90000069141388,5.43367369666554
LKDS-01083,-25.885339436444383,-101.0705898578095,-9.402273461222649,9.110988977026786
LKDS-01083,20.883633881568898,-85.60465952777867,-9.800000727176666,3.7221029453964
LKDS-01083,18.206968357851338,-82.09445521009806,1.3224021841851368,13.506112493186933
LKDS-01083,-77.88304331360224,-82.75009517929692,-0.3103782472745422,5.871770611970455
LKDS-01083,17.011478467472955,-78.62000056326818,8.130207300807037,10.86734739333108
LKDS-01083,-45.61102886308943,-99.98188390500209,6.999998986721039,4.936820184470645
LKDS-01083,-51.617303520679485,-84.61149600172047,10.149998933076859,4.445491011401585
LKDS-01083,33.77208475397708,-100.39780757344917,14.493834475540126,6.53308152692881
LKDS-01083,-30.098760456085216,-116.83893273859442,16.099998831748962,5.08881687589421
LKDS-01083,-52.61046704673768,-98.18473085784916,24.14999869465828,4.096704379531774
LKDS-01083,-44.99621334695817,-153.8018883171082,26.599998652935028,5.301091821273772
LKDS-01083,49.665902342628044,-89.816563108877,27.864704513750155,6.102616979201714
LKDS-01083,33.692896794575915,-112.19088314841346,27.99999862909317,5.301091821273772
LKDS-01083,-53.408007454026844,-102.14568101480515,30.570200605524917,9.110988977026786
LKDS-01083,47.38790762960821,-91.24005357037456,31.731577512913177,6.333119354948481
LKDS-01083,35.010273289531,-117.32165790473175,34.72835672346514,6.3489522192239995
LKDS-01083,7.344969319267619,-80.67575594004916,37.36141439887275,10.256911504863726
LKDS-01083,42.678055703401554,-120.08950418257717,36.39999848604202,5.161524082968597
LKDS-01083,-35.59037054134819,-162.35837408007112,37.51176317299114,7.501208155472893
LKDS-01083,-52.74755569791165,-106.36629823110391,39.218500640686386,7.568487156767453
LKDS-01083,66.54063446103609,-104.52060483947173,41.511075322077815,8.530246467099252
LKDS-01083,-39.63313030624391,-140.82455157661443,41.99999839067459,4.413041015034398
LKDS-01083,35.8260732736222,-119.58446341932614,43.45121787815559,8.183914650028193
LKDS-01083,-36.71985062980653,-110.76480218791966,42.69999837875366,4.936820184470645
LKDS-01083,-39.33054991592152,-137.8117840167377,46.794816961869046,7.17000671219614
LKDS-01083,-75.09218710645081,-163.86629816388154,50.41983355849902,19.90438454630391
LKDS-01083,-52.39764629115378,-110.76480218791966,46.89999830722809,5.43367369666554
LKDS-01083,46.02906300799049,-100.22991204484308,48.564442723327204,6.364706507682331
LKDS-01083,37.43635931587218,-82.95622345829014,51.099998235702515,3.7221029453964
LKDS-01083,45.57333066094549,-107.09245449559094,55.19814058077225,10.725345682041269
LKDS-01083,-84.2674205181159,-121.8299509442617,58.00485248704558,8.387900801742607
LKDS-01083,-153.37630155545313,-142.09866406409807,63.927025044286566,5.962679307090674
LKDS-01083,62.64019444924077,-139.33967967877174,69.17563244564279,7.219202121944973
LKDS-01083,35.23274571316307,-118.01315353599352,72.87998660669977,18.932103137195487
LKDS-01083,86.22748809603283,-106.37044769762247,71.81249788297075,6.845999868689003
LKDS-01083,36.70091543898096,-101.10345826670795,71.84968142664131,8.450767500070894
LKDS-01083,51.802118601885695,-135.04614560682128,76.95227052271366,13.61000974915928
LKDS-01083,70.736224466588,-122.73045102264481,77.09501164342558,8.834246772957831
LKDS-01083,38.760577350616444,-91.56364068412785,80.4999977350235,3.7221029453964
LKDS-01083,43.41817181764799,-65.69572631576148,81.80344598868797,5.497605134632529
LKDS-01083,54.651193767547596,-105.2472270431519,83.29999768733978,4.689555850780632
LKDS-01083,-50.62413999462129,-74.34880623245243,83.29999768733978,3.7221029453964
LKDS-01083,42.983909008403145,-106.26954389648662,93.7326021608364,16.013267032235397
LKDS-01083,45.02347740018561,-69.41446591610207,91.57376803824158,8.351549746254522
LKDS-01083,-64.34523714119081,-76.71093903514051,101.48394994683886,13.418293933983344
LKDS-01083,-96.70692760372162,-168.76555210971836,91.69999754428864,4.413041015034398
LKDS-01083,-43.738206213951116,-80.04294378185278,92.3999975323677,4.413041015034398
LKDS-01083,71.83158324144065,-138.49683652247725,95.05433274728026,6.913253681768307
LKDS-01083,-72.96160737017581,-90.43689375982788,99.28701495894214,8.164860065020097
LKDS-01083,39.16952703781689,-76.05276326245422,103.23455617138566,8.038779084983904
LKDS-01083,71.98412368723385,-92.98078630025768,106.86052360189589,8.676458514270498
LKDS-01083,45.69789869681401,-68.36017840368362,106.7029823634162,5.039166715846006
LKDS-01083,67.56231960630416,-155.7882153692246,107.79999727010727,4.096704379531774
LKDS-01083,-78.10166421556474,-154.46399733448033,108.49999725818634,4.096704379531774
LKDS-01083,39.48197971282789,-81.02918975101306,108.49999725818634,7.267736030636296
LKDS-01083,85.10820856666564,-139.89759895229344,109.19999724626541,3.7221029453964
LKDS-01083,62.7189955915145,-137.8260089895748,118.54321124890083,17.654206898260234
LKDS-01083,52.041941691499915,-89.40550689154009,118.27662835117536,10.796813445957248
LKDS-01083,-68.30316270363716,-80.2793095816028,119.45612610386263,9.612096233721807
LKDS-01083,-78.98447623872758,-154.1697266600927,117.21110822094812,5.908470131056179
LKDS-01083,49.14523457045303,-69.15647762253411,120.69473389261648,4.774839132028925
LKDS-01083,31.714190873765602,-90.24908847445471,124.2474422454834,6.395983209011851
LKDS-01083,-104.50326128327848,-148.7533070596457,124.24999698996544,5.161524082968597
LKDS-01083,-88.49605414360163,-164.8917633301504,126.95558277495226,8.882921291255554
LKDS-01083,55.694517067649116,-133.55740351321487,126.69999694824219,5.7395633987581025
LKDS-01083,-24.262079691479926,-96.6538673336066,128.4455383197897,8.432901130708489
LKDS-01083,-58.072866440057766,-73.7586655865338,127.90977953633535,5.600967702383306
LKDS-01083,58.306860835134785,-99.10568136076623,129.72804222245392,8.768501104627408
LKDS-01083,-59.89366623783113,-155.52337176227573,129.079996907711,4.413041015034398
LKDS-01083,-69.47796562044739,-154.0732444717689,130.26119907338762,7.043969861883599
LKDS-01083,-96.0082373480403,-168.3135857821972,134.18975585683694,13.043751066371778
LKDS-01083,67.27325389207613,-145.6100744649877,135.76164476631322,16.419941409196
LKDS-01083,34.98655595159531,-89.90836814069752,139.15999673604966,4.857180126010561
LKDS-01083,-31.013702850663293,-118.99335594332643,146.03351160537042,16.992417132155524
LKDS-01083,-66.86481057030224,-123.94134738059671,143.1627792765783,10.317070719223787
LKDS-01083,74.0423045796019,-154.27766610827996,144.67048844548523,8.87484590381223
LKDS-01083,35.72989277625328,-83.7548497988318,145.18324405615476,9.049217660914156
LKDS-01083,-62.97052578914868,-91.90042277946941,147.88407963246212,8.202880916352756
LKDS-01083,63.73450184962152,-95.0810948389173,150.4343715440482,5.680992338459954
LKDS-01083,31.99316474211676,-112.95997126058336,156.83550622911085,15.60836979681882
LKDS-01083,64.91388353681563,-126.65541860485081,153.99999648332596,4.096704379531774
LKDS-01083,-55.25890311622621,-78.98356935405735,155.3999964594841,3.7221029453964
LKDS-01083,67.23126509761809,-127.97963663959507,156.79999643564224,3.7221029453964
LKDS-01083,-76.81459693615932,-134.30021848124224,158.9226896663259,9.14917462433869
LKDS-01083,-52.345623439788824,-102.55465037250525,158.19999641180038,4.413041015034398
LKDS-01083,50.28127425289151,-89.97457904243475,158.89999639987946,4.413041015034398
LKDS-01083,-44.04289275703664,-112.10245042585606,163.44928638325743,14.135890875388812
LKDS-01083,-54.75012460814027,-101.648606453996,162.22683844848683,8.986591310700472
LKDS-01083,-63.204211324691784,-136.2559993567467,162.3999963402748,4.857180126010561
LKDS-01083,63.644234926580054,-111.81253513848654,163.83461170045885,7.031115873720005
LKDS-01083,-68.12758606925378,-127.60613924518003,163.79999631643295,6.068235308895068
LKDS-01083,-71.54678494358063,-74.74607164287573,163.79999631643295,4.413041015034398
LKDS-01083,63.01291930016208,-123.34049593771002,173.43454160690305,16.65733734677929
LKDS-01083,75.26145907754164,-132.42503919410146,168.2250455507395,9.893192183108509
LKDS-01083,-41.4921438143671,-100.9147026075185,173.5106786436426,10.878117814050649
LKDS-01083,33.13265070295333,-94.54313126230244,167.99999624490738,4.509006607147306
LKDS-01083,69.04102974510192,-110.16259827211928,173.73110725841826,10.63605666387316
LKDS-01083,53.98126456493091,-80.68576300895498,173.41259457792822,7.857390994518837
LKDS-01083,-78.02881603516927,-128.93556665122892,173.03349249170577,11.603390114444608
LKDS-01083,-93.33017161512376,-138.90443542623524,174.29999613761902,5.560083268891276
LKDS-01083,-68.50108346366883,-122.02065548324589,174.29999613761902,3.7221029453964
LKDS-01083,81.30216832894882,-137.11587178959215,178.35754530265504,9.556653926336724
LKDS-01083,33.416609591156856,-90.00671487758751,176.63723459153994,7.699569193795551
LKDS-01083,97.29101448631283,-113.01597284698488,176.39999610185623,4.413041015034398
LKDS-01083,-88.39119624229382,-113.58323922132806,178.35810417661796,6.562777760167609
LKDS-01083,34.69596366063752,-102.56200713936491,177.0999960899353,5.908470131056179
LKDS-01083,-92.28195522347858,-126.57505125196266,188.67156233682223,17.263664591370002
LKDS-01083,53.79596962010859,-140.5872958453894,179.69582937906185,5.161524082968597
LKDS-01083,73.92408374822139,-106.86663534814124,182.8895793246726,7.710292841628196
LKDS-01083,-46.09003002530096,-105.57959213975832,181.87861833634685,9.298819646319991
LKDS-01083,69.60800239103853,-136.04156632271142,188.06666256984076,14.462793486602989
LKDS-01083,-104.4946995287435,-142.12936296774606,186.9422373016333,6.050897399235387
LKDS-01083,74.66183972926237,-121.55000488277705,193.550909647898,14.302766468534067
LKDS-01083,-44.89131130099592,-96.67205243750172,191.97043479416922,14.068667552341894
LKDS-01083,-83.06748184585572,-163.73352357769016,190.39999586343765,3.7221029453964
LKDS-01083,-71.15748199127562,-93.21799448239068,193.78408461246747,12.73334063456341
LKDS-01083,34.020478703520496,-95.61905841553215,193.84298822904628,10.027940922541108
LKDS-01083,-107.83035909557344,-151.41829585456853,195.29999577999115,4.413041015034398
LKDS-01083,63.58966550207137,-98.18473085784916,195.99999576807022,4.096704379531774
LKDS-01083,1.0203633604049571,-131.95229074382786,196.6999957561493,3.7221029453964
LKDS-01083,40.08479538536071,-106.13003906631474,196.6999957561493,3.7221029453964
LKDS-01083,54.372411023390896,-90.83183598071653,197.39999574422836,4.774839132028925
LKDS-01083,-108.62488991641999,-153.53704471015934,198.09999573230743,4.413041015034398
LKDS-01083,76.16569958203593,-144.46776607220352,198.4756054820084,6.791229523398108
LKDS-01083,-49.20596413922998,-91.82496087280242,200.27915312313453,9.51464611403477
LKDS-01083,81.0686514606775,-122.02757648342748,205.36584926710725,8.183914650028193
LKDS-01083,37.63708097957485,-86.12811014096405,211.1106493744776,16.104604120913688
LKDS-01083,-38.89009685341517,-90.77278824671112,204.59444006615212,5.908470131056179
LKDS-01083,22.20785191631316,-144.2013075652123,204.7499956190586,4.570781497340832
LKDS-01083,-105.45185977932124,-123.28969776654247,206.45512379514867,8.414958733670003
LKDS-01083,-50.31683201187474,-89.87624048795584,205.75273821801574,7.678031824807701
LKDS-01083,78.48711839294432,-153.13977929973606,205.79999560117722,3.7221029453964
LKDS-01083,-105.19763408751407,-111.7074658736698,209.63219892574568,4.830044475313164
LKDS-01083,70.76537946307192,-91.38797910809035,213.4285668998349,10.097101321281846
LKDS-01083,46.6682657285495,-135.2026441018365,211.77385913580656,5.518588563740668
LKDS-01083,21.54574289894103,-96.8605128231049,216.29999542236328,4.413041015034398
LKDS-01083,75.02078294905493,-89.84994675681176,220.24264241404393,5.064113492312934
LKDS-01083,-41.35461375141145,-88.25309559726719,221.19999533891678,3.7221029453964
LKDS-01083,-57.30098671717394,-80.57611578005245,222.02525848275735,7.132662250107105
LKDS-01083,48.02252219286402,-73.9065578429863,226.1293845679469,7.93903207074245
LKDS-01083,-59.45355847922495,-74.991441455196,232.0294069191989,8.659512263096044
LKDS-01083,24.05263547302934,-79.51357110905596,233.4558146076361,9.298819646319991
LKDS-01083,20.221524864196766,-75.6730242671967,244.29999494552612,3.7221029453964
LKDS-01083,-34.071414560318004,-76.66618779325489,249.8999948501587,4.096704379531774
LKDS-01083,82.23058091424059,-111.3505140109796,293.2999941110611,5.301091821273772
LKDS-01084,46.33684262947327,-22.6866883443613,-160.82191813481998,13.83649040481251
LKDS-01084,-37.23430889533546,-141.72340799819716,-131.90588317197913,6.635865927138142
LKDS-01084,47.11446696987352,-134.9616753662935,-120.03092885631875,9.74797422316132
LKDS-01084,54.26517581725119,-153.27336004590984,-117.70000106096268,5.908470131056179
LKDS-01084,-71.4810172638893,-144.8443278393745,-108.60000121593475,4.312709671069407
LKDS-01084,45.317399577386624,-167.33203395739778,-94.57233822458389,10.358768340413583
LKDS-01084,-43.62648996352493,-129.23288915021357,-88.54668347963752,13.579007341680166
LKDS-01084,80.17066405200958,-134.28046598052973,-91.10000151395798,4.413041015034398
LKDS-01084,53.56030829020551,-150.40212285074432,-85.10579108972298,13.644292034413352
LKDS-01084,-61.909733029365526,-113.29453906631466,-89.00000154972076,3.7221029453964
LKDS-01084,42.283857065659475,-164.58493244521304,-87.05763517058531,7.93903207074245
LKDS-01084,45.91697123111231,-143.13908711557798,-79.6468218416615,16.979178001644097
LKDS-01084,-69.96176579809188,-141.1728034636974,-84.40000162805829,5.43367369666554
LKDS-01084,-74.21671766195624,-126.67233404238468,-84.2062085279103,6.518131631368211
LKDS-01084,51.882201758861555,-91.75914953863617,-84.58125162497163,5.680992338459954
LKDS-01084,-77.50738141155242,-158.315024169445,-84.10000163316727,4.096704379531774
LKDS-01084,85.47713673587944,-151.36152707598754,-82.21154012686604,7.031115873720005
LKDS-01084,40.18396547222139,-95.56993863201137,-82.00000166893005,4.413041015034398
LKDS-01084,-96.08276266670227,-139.12991665935513,-81.30000168085098,5.232238679605294
LKDS-01084,68.18883415842058,-134.41366903833904,-80.30303200085957,7.231396743301494
LKDS-01084,74.01464904220555,-164.46567236796218,-78.90438419176763,7.826333789007012
LKDS-01084,79.85728120063331,-150.35831698288632,-78.22941349784867,6.102616979201714
LKDS-01084,-54.32537019584015,-95.83990763506768,-75.45089146017604,8.126481777777476
LKDS-01084,40.82302229883902,-101.58756188083018,-73.93178262824883,8.866755793673157
LKDS-01084,-102.7455825816845,-119.68082805038318,-72.78199416307653,9.989811501400476
LKDS-01084,-90.97807774162291,-149.45272395229335,-72.90000182390213,3.7221029453964
LKDS-01084,69.84694194098441,-147.43358974613676,-70.49355025198054,7.455676179951913
LKDS-01084,-82.6746237499293,-133.70910827241218,-68.46323719357743,8.659512263096044
LKDS-01084,67.07082090025682,-96.49707157780571,-68.48461728371106,5.301091821273772
LKDS-01084,60.942797850063045,-152.11721035837263,-61.65301406362997,13.043751066371778
LKDS-01084,-82.47026953315734,-151.22518399572368,-65.20000195503235,4.096704379531774
LKDS-01084,32.50472894670881,-198.99618540721337,-63.61445981335926,5.412025364749767
LKDS-01084,83.08343123171997,-96.57642009108872,-53.80875626145438,29.8898378129465
LKDS-01084,-84.30984214133892,-109.5362354402449,-61.15291464531305,9.232079406099666
LKDS-01084,-84.17183117485045,-187.31247047996516,-62.400002002716064,4.413041015034398
LKDS-01084,49.1354808274165,-107.9526839866489,-60.96726260618006,9.500560755003654
LKDS-01084,84.62341929484265,-174.16228526780728,-59.36390737986423,6.859556339475854
LKDS-01084,54.363645819664015,-183.48395678615566,-56.800002098083496,3.7221029453964
LKDS-01084,-47.44645907497403,-209.29097501850123,-52.60000216960907,4.413041015034398
LKDS-01084,-108.15482688977501,-152.4801236200562,-47.85534984399291,8.939042318744612
LKDS-01084,-89.3154161079626,-119.23933868100573,-50.89646237561132,7.557357012536988
LKDS-01084,-82.41118753170966,-167.90846415451165,-49.75916888465483,9.714360252021121
LKDS-01084,-68.34310652033487,-192.09679966386156,-49.100002229213715,6.763509910720959
LKDS-01084,52.373985680140095,-201.5314077336647,-47.74024430985892,10.807724836350072
LKDS-01084,-44.400790512882935,-107.50209141417906,-43.17211117370252,12.525803205155091
LKDS-01084,-87.71675126171111,-175.96872620201108,-46.30000227689743,4.413041015034398
LKDS-01084,-54.22907284116744,-182.9640351734161,-44.34000231027602,6.592207650508867
