seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00024,85.0313396454,141.417287394,-405.1,7.71029284163,LKDS-00024_orig.npy,0.005
LKDS-00024,-38.6991722584,110.527384043,-404.1,3.7221029454,LKDS-00024_orig.npy,0.005
LKDS-00024,56.4030965381,192.497711763,-401.844521165,18.5292853777,LKDS-00024_orig.npy,0.027
LKDS-00024,-43.5833030467,113.772652338,-392.117584994,14.8249578811,LKDS-00024_orig.npy,0.005
LKDS-00024,90.7705570003,155.210653703,-393.469565217,7.60168270066,LKDS-00024_orig.npy,0.007
LKDS-00024,61.1388307877,195.572290768,-391.309289312,15.0559666259,LKDS-00024_orig.npy,0.005
LKDS-00024,75.6183979631,218.397531827,-393.1,9.26927593759,LKDS-00024_orig.npy,0.013
LKDS-00024,-66.831964445,118.558295423,-390.43933162,11.4110863443,LKDS-00024_orig.npy,0.983
LKDS-00024,-39.2274528328,157.478252914,-389.678616352,13.4429988971,LKDS-00024_orig.npy,0.005
LKDS-00024,-75.5735332727,187.867298223,-390.040667491,11.5606778625,LKDS-00024_orig.npy,0.947
LKDS-00024,-33.9020124061,186.262938822,-385.080555031,21.6277056475,LKDS-00024_orig.npy,0.774
LKDS-00024,-72.5842190981,154.482814244,-380.518719212,9.18704415623,LKDS-00024_orig.npy,0.005
LKDS-00024,-77.2538732052,203.906322861,-383.1,4.41304101503,LKDS-00024_orig.npy,0.101
LKDS-00024,-56.0967542872,145.432262901,-377.492182242,19.4674332956,LKDS-00024_orig.npy,0.459
LKDS-00024,-63.2767607722,176.5975379,-380.1,6.26898209339,LKDS-00024_orig.npy,0.289
LKDS-00024,82.6398188809,190.20946969,-379.929721362,8.5127125092,LKDS-00024_orig.npy,0.219
LKDS-00024,59.9705213951,194.719206176,-372.894128307,17.4014067827,LKDS-00024_orig.npy,0.018
LKDS-00024,-55.8958335295,183.501042306,-377.1,5.68099233846,LKDS-00024_orig.npy,0.57
LKDS-00024,92.5017949752,188.905816828,-374.043589744,9.0647395055,LKDS-00024_orig.npy,0.005
LKDS-00024,-47.8683317591,134.576123119,-369.309864966,21.6752362348,LKDS-00024_orig.npy,0.005
LKDS-00024,-81.6837733989,189.98660728,-371.231274131,9.9642292857,LKDS-00024_orig.npy,0.015
LKDS-00024,-53.6625653923,177.18266271,-366.652451239,15.358762905,LKDS-00024_orig.npy,0.009
LKDS-00024,-43.6493041932,202.94017669,-361.157333333,17.8940045788,LKDS-00024_orig.npy,0.005
LKDS-00024,-76.6988221395,110.534197272,-359.146511628,8.31487946162,LKDS-00024_orig.npy,0.005
LKDS-00024,-73.8962607256,179.218291675,-359.434448161,8.29642239879,LKDS-00024_orig.npy,0.005
LKDS-00024,102.46298635,128.642624736,-357.6,5.3902024448,LKDS-00024_orig.npy,0.005
LKDS-00024,-9.79211171533,197.831301531,-358.1,8.87484590381,LKDS-00024_orig.npy,0.979
LKDS-00024,-83.1327815056,111.210978031,-355.1,3.7221029454,LKDS-00024_orig.npy,0.006
LKDS-00024,88.8491475807,187.979872731,-355.1,6.72149944853,LKDS-00024_orig.npy,0.019
LKDS-00024,-21.6302488945,189.36041935,-353.753061224,7.20696616269,LKDS-00024_orig.npy,0.012
LKDS-00024,-8.27923977375,198.02741456,-354.1,5.30109182127,LKDS-00024_orig.npy,0.477
LKDS-00024,107.232839926,121.214916921,-348.801492537,6.34895221922,LKDS-00024_orig.npy,0.036
LKDS-00024,-69.2330370744,221.953204155,-348.1,4.68955585078,LKDS-00024_orig.npy,0.012
LKDS-00024,-89.2936723262,111.176798332,-346.675,5.34601847029,LKDS-00024_orig.npy,0.04
LKDS-00024,43.5624888562,218.739179381,-346.459116022,7.01821471469,LKDS-00024_orig.npy,0.661
LKDS-00024,-29.742338205,213.67996409,-344.1,6.0682353089,LKDS-00024_orig.npy,0.005
LKDS-00024,-37.7421406746,222.636798143,-327.7,4.41304101503,LKDS-00024_orig.npy,0.007
LKDS-00024,-23.6031383475,211.072666506,-327.1,5.16152408297,LKDS-00024_orig.npy,0.263
LKDS-00024,94.2520139679,103.993570289,-322.861967213,14.2809491836,LKDS-00024_orig.npy,0.032
LKDS-00024,111.229469344,113.755162504,-321.451784414,13.7897789652,LKDS-00024_orig.npy,0.041
LKDS-00024,-30.4825078827,221.506499172,-323.614851485,5.77795626858,LKDS-00024_orig.npy,0.013
LKDS-00024,101.437595367,121.69275252,-320.1,4.68955585078,LKDS-00024_orig.npy,0.005
LKDS-00024,101.437595367,112.578166008,-305.1,3.7221029454,LKDS-00024_orig.npy,0.005
LKDS-00024,50.067206373,77.8725393458,-297.267889161,13.2825659259,LKDS-00024_orig.npy,0.005
LKDS-00024,70.2369554803,88.1167748233,-278.802285361,18.3552121041,LKDS-00024_orig.npy,0.005
LKDS-00032,-76.8728617672,160.104837485,-353.060054678,23.2539677932,LKDS-00032_orig.npy,0.005
LKDS-00032,-18.1032873377,97.0093344156,-326.1,7.612683704,LKDS-00032_orig.npy,0.949
LKDS-00032,-26.1859975962,198.073016827,-319.6,6.67895717305,LKDS-00032_orig.npy,0.005
LKDS-00032,-68.1536458333,188.910590278,-317.1,7.44420589079,LKDS-00032_orig.npy,0.018
LKDS-00032,-39.761484375,181.06828125,-312.052272727,16.1364508503,LKDS-00032_orig.npy,0.774
LKDS-00032,60.8431407683,335.009855218,-299.510550459,9.40797068867,LKDS-00032_orig.npy,0.005
LKDS-00032,53.5726102941,183.225183824,-299.688235294,4.60105245566,LKDS-00032_orig.npy,0.005
LKDS-00032,60.6620114307,335.255208333,-289.383185841,8.65101420831,LKDS-00032_orig.npy,0.005
LKDS-00032,43.8124510188,176.693132837,-288.438557994,8.47742624921,LKDS-00032_orig.npy,0.005
LKDS-00032,174.299728261,171.779076087,-288.708695652,6.03345955788,LKDS-00032_orig.npy,0.005
LKDS-00032,-19.5625,71.4921875,-286.1,4.09670437953,LKDS-00032_orig.npy,0.033
LKDS-00032,46.4828761836,198.934971953,-281.054302182,16.6779613926,LKDS-00032_orig.npy,0.005
LKDS-00032,-45.7661903039,173.066027496,-275.279450072,10.9688174403,LKDS-00032_orig.npy,0.005
LKDS-00032,60.6787683824,336.039981618,-276.1,5.79696284056,LKDS-00032_orig.npy,0.005
LKDS-00032,46.090625,190.3875,-275.1,4.41304101503,LKDS-00032_orig.npy,0.005
LKDS-00032,59.6916440918,335.492042376,-262.258926729,15.4686252013,LKDS-00032_orig.npy,0.005
LKDS-00032,44.7475111235,156.591546162,-259.333592881,20.4759325965,LKDS-00032_orig.npy,0.005
LKDS-00032,46.2353866906,185.095773381,-267.920143885,8.09745838133,LKDS-00032_orig.npy,0.005
LKDS-00032,-68.0939405488,201.216844512,-263.377439024,10.7804048896,LKDS-00032_orig.npy,0.005
LKDS-00032,-40.859375,188.2578125,-264.1,4.09670437953,LKDS-00032_orig.npy,0.013
LKDS-00032,46.1864500362,184.526326032,-244.749094859,23.6258995712,LKDS-00032_orig.npy,0.005
LKDS-00032,55.34375,193.765625,-256.1,3.7221029454,LKDS-00032_orig.npy,0.005
LKDS-00032,-81.060483871,187.46421371,-252.902419355,7.79502811925,LKDS-00032_orig.npy,0.005
LKDS-00032,-37.7403441011,137.62306882,-253.414606742,5.53941362357,LKDS-00032_orig.npy,0.007
LKDS-00032,70.2532703488,203.167835157,-248.444733242,11.1765110427,LKDS-00032_orig.npy,0.005
LKDS-00032,-20.0893648228,187.410186183,-252.424712644,12.5863737951,LKDS-00032_orig.npy,0.005
LKDS-00032,-50.0147881799,202.623600941,-246.425523013,13.1660781212,LKDS-00032_orig.npy,0.005
LKDS-00032,-41.8776106608,145.132052681,-246.421695761,9.14917462434,LKDS-00032_orig.npy,0.005
LKDS-00032,62.1443232249,154.84375,-248.046745562,6.85955633948,LKDS-00032_orig.npy,0.005
LKDS-00032,72.234375,176.140625,-247.1,5.08881687589,LKDS-00032_orig.npy,0.005
LKDS-00032,-75.66875,167.76875,-245.1,4.41304101503,LKDS-00032_orig.npy,0.005
LKDS-00032,-71.4858198481,189.378777246,-242.678599736,11.3074780247,LKDS-00032_orig.npy,0.005
LKDS-00032,58.28125,211.0234375,-245.1,4.09670437953,LKDS-00032_orig.npy,0.005
LKDS-00032,-83.453125,143.09375,-243.1,3.7221029454,LKDS-00032_orig.npy,0.011
LKDS-00032,59.015625,337.703125,-242.1,5.08881687589,LKDS-00032_orig.npy,0.121
LKDS-00032,-43.1236979167,149.029947917,-238.1,5.16152408297,LKDS-00032_orig.npy,0.005
LKDS-00032,48.8108441158,157.792109519,-232.833826248,14.5805296094,LKDS-00032_orig.npy,0.005
LKDS-00032,-67.708125,171.17625,-234.1,5.23223867961,LKDS-00032_orig.npy,0.005
LKDS-00032,-75.3004627704,188.814397879,-229.293011647,10.470287731,LKDS-00032_orig.npy,0.005
LKDS-00032,77.8540546595,177.54093862,-226.997252091,11.6925421789,LKDS-00032_orig.npy,0.005
LKDS-00032,-39.5664299242,140.024952652,-224.887878788,8.57376888612,LKDS-00032_orig.npy,0.005
LKDS-00032,-57.2604166667,133.302083333,-221.433333333,5.36820137364,LKDS-00032_orig.npy,0.005
LKDS-00032,-83.0600183824,148.709558824,-219.247058824,6.87305943799,LKDS-00032_orig.npy,0.005
LKDS-00032,52.7214611872,174.425406678,-219.936757991,11.8713969772,LKDS-00032_orig.npy,0.009
LKDS-00032,-69.4590116279,203.174164244,-216.256589147,13.5061124932,LKDS-00032_orig.npy,0.005
LKDS-00032,49.0610638787,128.22265625,-218.552205882,10.1282269846,LKDS-00032_orig.npy,0.005
LKDS-00032,48.0706386116,198.47575431,-215.386751361,12.8152669548,LKDS-00032_orig.npy,0.008
LKDS-00032,79.2006149598,148.936307731,-211.714457831,7.8054912568,LKDS-00032_orig.npy,0.005
LKDS-00032,-66.584227071,221.502403846,-211.573372781,6.85955633948,LKDS-00032_orig.npy,0.005
LKDS-00032,-27.6668526786,228.333705357,-210.1,5.43367369667,LKDS-00032_orig.npy,0.006
LKDS-00032,81.0942540323,185.01118754,-204.805249842,14.4536571648,LKDS-00032_orig.npy,0.005
LKDS-00032,-31.8055803571,234.554910714,-207.971428571,7.37462980253,LKDS-00032_orig.npy,0.024
LKDS-00032,79.2109375,135.015625,-206.1,4.09670437953,LKDS-00032_orig.npy,0.015
LKDS-00032,59.015625,177.609375,-206.1,3.7221029454,LKDS-00032_orig.npy,0.055
LKDS-00032,-45.0270700637,240.087380573,-205.679617834,9.65326203037,LKDS-00032_orig.npy,0.009
LKDS-00032,51.880130597,225.815065299,-203.159701493,7.26773603064,LKDS-00032_orig.npy,0.005
LKDS-00032,50.9530149648,185.34099912,-202.1,9.33548729557,LKDS-00032_orig.npy,0.793
LKDS-00032,-51.875,135.015625,-200.1,3.7221029454,LKDS-00032_orig.npy,0.005
LKDS-00032,-38.9309912089,189.658564815,-195.75917603,16.6182408707,LKDS-00032_orig.npy,0.807
LKDS-00032,-65.2216643925,240.614358389,-194.623967727,15.9057922031,LKDS-00032_orig.npy,0.005
LKDS-00032,61.1414473684,125.159539474,-196.1,4.77483913203,LKDS-00032_orig.npy,0.005
LKDS-00032,84.7232142857,174.169642857,-194.340121581,8.5650997509,LKDS-00032_orig.npy,0.005
LKDS-00032,-57.9622471098,182.991961705,-191.030635838,6.91325368177,LKDS-00032_orig.npy,0.005
LKDS-00032,26.7698863636,222.727539062,-191.128409091,6.95298589717,LKDS-00032_orig.npy,0.961
LKDS-00032,90.59375,172.46875,-191.1,3.7221029454,LKDS-00032_orig.npy,0.005
LKDS-00032,60.484375,117.390625,-190.1,3.7221029454,LKDS-00032_orig.npy,0.005
LKDS-00032,-72.1077442354,186.050528418,-182.386407767,13.3149625565,LKDS-00032_orig.npy,0.005
LKDS-00032,-42.8943968494,199.178352606,-171.69454897,39.6267628518,LKDS-00032_orig.npy,0.027
LKDS-00032,73.9573317308,130.609375,-184.1,5.30109182127,LKDS-00032_orig.npy,0.005
LKDS-00032,69.9799877451,163.72939951,-181.876470588,13.4535589948,LKDS-00032_orig.npy,0.008
LKDS-00032,26.5024115756,218.13931873,-182.337942122,8.40595877094,LKDS-00032_orig.npy,0.854
LKDS-00032,63.0696940584,198.202699282,-179.925662739,21.8099019423,LKDS-00032_orig.npy,0.382
LKDS-00032,-47.1598462302,136.204613095,-179.092063492,7.83671355421,LKDS-00032_orig.npy,0.005
LKDS-00032,46.4539473684,232.262335526,-177.1,4.77483913203,LKDS-00032_orig.npy,0.005
LKDS-00032,-71.703125,140.890625,-175.1,3.7221029454,LKDS-00032_orig.npy,0.005
LKDS-00032,-83.0194940476,183.887698413,-170.693650794,8.44184376851,LKDS-00032_orig.npy,0.005
LKDS-00032,59.4320231959,196.241301546,-174.1,9.74797422316,LKDS-00032_orig.npy,0.036
LKDS-00032,-76.0405273438,171.596679688,-172.25625,5.68099233846,LKDS-00032_orig.npy,0.005
LKDS-00032,78.6652560764,148.536964699,-166.139351852,9.37911170156,LKDS-00032_orig.npy,0.005
LKDS-00032,-71.2526826671,156.36832405,-160.621188292,16.3511783941,LKDS-00032_orig.npy,0.005
LKDS-00032,-78.6796875,128.40625,-168.1,4.09670437953,LKDS-00032_orig.npy,0.005
LKDS-00032,84.2932242991,199.681804907,-164.1,10.7031628976,LKDS-00032_orig.npy,0.006
LKDS-00032,-92.2507246377,166.717210145,-156.460869565,10.9635236086,LKDS-00032_orig.npy,0.005
LKDS-00032,-47.3383018092,138.510348136,-157.685526316,9.54967826406,LKDS-00032_orig.npy,0.005
LKDS-00032,63.137607413,200.020587133,-153.67616956,30.1448961491,LKDS-00032_orig.npy,0.005
LKDS-00032,85.2444957386,140.414950284,-156.031818182,6.95298589717,LKDS-00032_orig.npy,0.005
LKDS-00032,-35.4671915076,211.039029104,-149.035024223,18.8536271975,LKDS-00032_orig.npy,0.021
LKDS-00032,-46.3837701613,173.999092742,-150.629032258,6.66465529379,LKDS-00032_orig.npy,0.005
LKDS-00032,90.0015120968,134.494455645,-147.906451613,5.62118797776,LKDS-00032_orig.npy,0.005
LKDS-00032,-79.9946364165,207.620331316,-142.710707047,25.2078616673,LKDS-00032_orig.npy,0.901
LKDS-00032,69.3933539413,210.423565495,-141.288562597,10.730877063,LKDS-00032_orig.npy,0.109
LKDS-00032,-108.499668962,159.203323623,-140.845762712,7.66721768117,LKDS-00032_orig.npy,0.05
LKDS-00032,-34.5539558157,213.833364804,-139.272205438,8.58242052558,LKDS-00032_orig.npy,0.015
LKDS-00032,-49.3198202866,221.316341485,-137.034628138,15.9158512048,LKDS-00032_orig.npy,0.005
LKDS-00032,-55.1908143939,124.289299242,-138.736363636,5.73956339876,LKDS-00032_orig.npy,0.005
LKDS-00032,-95.203125,149.3359375,-137.6,4.50900660715,LKDS-00032_orig.npy,0.005
LKDS-00032,-96.9497466216,130.827702703,-135.1,5.96267930709,LKDS-00032_orig.npy,0.135
LKDS-00032,51.6391499472,217.105722017,-127.973495248,20.8340540734,LKDS-00032_orig.npy,0.019
LKDS-00032,-32.4259072581,166.949092742,-132.680645161,5.62118797776,LKDS-00032_orig.npy,0.006
LKDS-00032,-69.4197495731,176.73748755,-130.465964713,14.9712379518,LKDS-00032_orig.npy,0.358
LKDS-00032,-91.971875,212.41875,-129.1,4.41304101503,LKDS-00032_orig.npy,0.005
LKDS-00032,-29.1556348425,214.854330709,-128.706299213,7.85739099452,LKDS-00032_orig.npy,0.039
LKDS-00032,-56.3585526316,230.059210526,-127.1,4.77483913203,LKDS-00032_orig.npy,0.009
LKDS-00032,-108.066532258,203.454637097,-125.777419355,5.62118797776,LKDS-00032_orig.npy,0.005
LKDS-00032,-110.116586538,194.443509615,-123.792307692,5.30109182127,LKDS-00032_orig.npy,0.006
LKDS-00032,-96.255363806,215.473530784,-121.939552239,7.99917854578,LKDS-00032_orig.npy,0.005
LKDS-00032,-57.4417589883,233.7559051,-122.479598662,10.4528372191,LKDS-00032_orig.npy,0.045
LKDS-00032,-100.107700893,132.078125,-119.1,5.43367369667,LKDS-00032_orig.npy,0.042
LKDS-00032,-102.9140625,213.9609375,-117.1,4.31270967107,LKDS-00032_orig.npy,0.009
LKDS-00032,53.1784793814,226.146262887,-114.553608247,5.70064990803,LKDS-00032_orig.npy,0.005
LKDS-00032,-19.5625,209.1875,-107.1,3.7221029454,LKDS-00032_orig.npy,0.919
LKDS-00032,-18.3875,205.221875,-105.1,4.41304101503,LKDS-00032_orig.npy,0.977
LKDS-00045,-24.02729249,128.98442173,-613.3,3.7221029454,LKDS-00045_orig.npy,0.005
LKDS-00045,-4.20306682587,128.249717911,-611.505607477,8.49510602148,LKDS-00045_orig.npy,0.005
LKDS-00045,-18.4446082513,127.218470593,-611.3,5.16152408297,LKDS-00045_orig.npy,0.005
LKDS-00045,-44.0945321079,207.055510843,-562.305238867,24.8315837978,LKDS-00045_orig.npy,0.512
LKDS-00045,-65.1852183266,204.909752227,-554.58959276,7.50120815547,LKDS-00045_orig.npy,0.993
LKDS-00045,-41.4035708207,201.769964476,-546.623697768,18.8267241541,LKDS-00045_orig.npy,0.344
LKDS-00045,-32.230420351,212.041091323,-549.3,4.68955585078,LKDS-00045_orig.npy,0.005
LKDS-00045,53.8083753782,191.542395615,-543.447843943,9.76135512427,LKDS-00045_orig.npy,0.005
LKDS-00045,-30.6588775575,211.380102956,-543.396560847,11.3024967562,LKDS-00045_orig.npy,0.005
LKDS-00045,-55.9789818746,201.571975982,-543.3,5.36820137364,LKDS-00045_orig.npy,0.765
LKDS-00045,55.2170260136,172.050843,-540.3,6.0682353089,LKDS-00045_orig.npy,0.005
LKDS-00045,-58.8905858994,203.837963462,-537.3,4.09670437953,LKDS-00045_orig.npy,0.337
LKDS-00045,53.7914112001,191.854619272,-536.017948718,7.64549740139,LKDS-00045_orig.npy,0.005
LKDS-00045,-36.6694968544,206.170144559,-531.18535962,25.0363811687,LKDS-00045_orig.npy,0.006
LKDS-00045,66.6172703743,213.476638699,-536.3,4.41304101503,LKDS-00045_orig.npy,0.005
LKDS-00045,55.4150014253,171.277973678,-533.598507463,7.99917854578,LKDS-00045_orig.npy,0.028
LKDS-00045,48.9914829769,146.186380855,-524.32,7.81592641797,LKDS-00045_orig.npy,0.013
LKDS-00045,58.117790982,192.634226634,-523.155896174,20.4363772378,LKDS-00045_orig.npy,0.005
LKDS-00045,88.1392451414,172.093803672,-521.90980663,14.0364294294,LKDS-00045_orig.npy,0.865
LKDS-00045,66.7968304948,209.284412986,-519.024582701,13.6031325323,LKDS-00045_orig.npy,0.005
LKDS-00045,59.0977365017,151.132866955,-520.3,4.41304101503,LKDS-00045_orig.npy,0.005
LKDS-00045,-40.7435862913,203.855064416,-516.839311241,14.3245173961,LKDS-00045_orig.npy,0.005
LKDS-00045,63.9284673532,172.050843,-518.3,4.68955585078,LKDS-00045_orig.npy,0.005
LKDS-00045,89.704470538,175.168045151,-513.251636905,19.7472807379,LKDS-00045_orig.npy,0.114
LKDS-00045,58.290654567,191.026089034,-506.3,7.0822530586,LKDS-00045_orig.npy,0.005
LKDS-00045,93.1407171249,209.23835597,-506.3,4.41304101503,LKDS-00045_orig.npy,0.161
LKDS-00045,86.9883712292,177.793032503,-505.3,4.41304101503,LKDS-00045_orig.npy,0.221
LKDS-00045,53.8583193518,234.665847198,-504.65483871,4.91056000598,LKDS-00045_orig.npy,0.005
LKDS-00045,-20.8761515943,227.784715658,-498.475675676,15.4312869953,LKDS-00045_orig.npy,0.007
LKDS-00045,50.8388621379,214.640846466,-499.337084399,21.865968775,LKDS-00045_orig.npy,0.757
LKDS-00045,91.3072829919,198.851232957,-499.146153846,6.0682353089,LKDS-00045_orig.npy,0.005
LKDS-00045,-61.8259700489,195.641895806,-493.811543135,11.6269838966,LKDS-00045_orig.npy,0.005
LKDS-00045,73.7266478539,144.365286469,-494.3,4.85718012601,LKDS-00045_orig.npy,0.005
LKDS-00045,99.0196254253,199.052805543,-493.3,4.09670437953,LKDS-00045_orig.npy,0.005
LKDS-00045,-76.6547500418,203.870441909,-491.336199095,7.50120815547,LKDS-00045_orig.npy,0.022
LKDS-00045,-74.0720690588,194.951241612,-490.3,6.50311284167,LKDS-00045_orig.npy,0.005
LKDS-00045,55.8756462605,216.043581137,-482.507335711,29.7171100405,LKDS-00045_orig.npy,0.04
LKDS-00045,-52.3964430094,152.226617336,-488.3,4.68955585078,LKDS-00045_orig.npy,0.005
LKDS-00045,-14.4569766521,205.546948433,-488.3,6.80500487458,LKDS-00045_orig.npy,0.005
LKDS-00045,88.6007101536,193.171540022,-487.3,5.49760513463,LKDS-00045_orig.npy,0.009
LKDS-00045,-78.0312175751,207.597730398,-484.3,3.7221029454,LKDS-00045_orig.npy,0.008
LKDS-00045,81.9861546005,220.766898436,-481.444329897,10.3587683404,LKDS-00045_orig.npy,0.879
LKDS-00045,-47.2902030656,232.911422939,-482.936363636,5.01397046127,LKDS-00045_orig.npy,0.008
LKDS-00045,-36.3319842815,240.068444848,-483.3,4.09670437953,LKDS-00045_orig.npy,0.48
LKDS-00045,78.7049953782,173.551777627,-482.3,6.411507501,LKDS-00045_orig.npy,0.005
LKDS-00045,99.3168402029,188.873199411,-480.3,5.08881687589,LKDS-00045_orig.npy,0.008
LKDS-00045,-43.0809627149,207.169796791,-455.659993871,46.3721503918,LKDS-00045_orig.npy,0.871
LKDS-00045,-65.9895263018,180.576759934,-475.801516684,15.5743245868,LKDS-00045_orig.npy,0.005
LKDS-00045,-19.9257285595,219.218828201,-477.3,3.7221029454,LKDS-00045_orig.npy,0.005
LKDS-00045,89.1283083542,166.485044209,-474.61825273,10.6976028119,LKDS-00045_orig.npy,0.005
LKDS-00045,-47.7154517934,176.604881047,-473.3,10.6360566639,LKDS-00045_orig.npy,0.061
LKDS-00045,79.1350826446,183.390460926,-472.682352941,5.79696284056,LKDS-00045_orig.npy,0.006
LKDS-00045,78.8101072331,235.6262741,-467.039474517,22.9364922042,LKDS-00045_orig.npy,0.948
LKDS-00045,-56.7828377684,174.44342196,-469.142857143,9.29145132339,LKDS-00045_orig.npy,0.088
LKDS-00045,-66.7929324055,171.996155481,-468.3,5.23223867961,LKDS-00045_orig.npy,0.005
LKDS-00045,-74.2737600779,169.512769374,-466.234121622,10.4177603203,LKDS-00045_orig.npy,0.038
LKDS-00045,92.8672795296,223.320392132,-467.3,3.7221029454,LKDS-00045_orig.npy,0.019
LKDS-00045,-42.7042460728,170.021257748,-464.228294574,9.95138876982,LKDS-00045_orig.npy,0.005
LKDS-00045,89.8351462803,198.34645771,-459.620329277,17.4746811356,LKDS-00045_orig.npy,0.652
LKDS-00045,42.2018367135,229.552225701,-464.3,6.26898209339,LKDS-00045_orig.npy,0.005
LKDS-00045,-59.8034799185,165.786538404,-461.906299213,10.664120268,LKDS-00045_orig.npy,0.005
LKDS-00045,-79.3092217309,192.437818575,-456.594846706,14.3058777948,LKDS-00045_orig.npy,0.995
LKDS-00045,59.4528785578,205.707633872,-457.104780876,7.82633378901,LKDS-00045_orig.npy,0.005
LKDS-00045,68.1515591039,214.868638605,-453.24,13.712344492,LKDS-00045_orig.npy,0.753
LKDS-00045,-64.2365806589,147.787602963,-450.526204239,17.0495497029,LKDS-00045_orig.npy,0.005
LKDS-00045,-6.59564578533,202.470775485,-450.3,4.50900660715,LKDS-00045_orig.npy,0.5
LKDS-00045,52.0733463829,226.017817059,-449.3,5.96267930709,LKDS-00045_orig.npy,0.005
LKDS-00045,-28.9111062455,211.123102262,-447.146468782,15.5110779019,LKDS-00045_orig.npy,0.005
LKDS-00045,93.0381780267,154.909723741,-444.6,8.48627534358,LKDS-00045_orig.npy,0.008
LKDS-00045,87.1506309011,196.577594343,-446.014285714,7.03111587372,LKDS-00045_orig.npy,0.005
LKDS-00045,79.0548843351,217.584771399,-434.516720541,23.5124439977,LKDS-00045_orig.npy,0.911
LKDS-00045,-75.7429766454,131.448957951,-436.189473684,7.13266225011,LKDS-00045_orig.npy,0.051
LKDS-00045,103.780141367,182.420403224,-434.770199627,23.6918654541,LKDS-00045_orig.npy,0.914
LKDS-00045,114.970151822,194.799331837,-439.077777778,5.90847013106,LKDS-00045_orig.npy,0.775
LKDS-00045,-87.6360003367,214.870251317,-438.350420168,6.1026169792,LKDS-00045_orig.npy,0.005
LKDS-00045,-28.5085140049,209.342735514,-434.493076923,17.0604929342,LKDS-00045_orig.npy,0.005
LKDS-00045,50.6209244307,229.334343701,-421.087044406,33.0189478782,LKDS-00045_orig.npy,0.005
LKDS-00045,96.6270464659,146.074271441,-434.3,4.68955585078,LKDS-00045_orig.npy,0.011
LKDS-00045,-93.4055511617,188.465806926,-433.484713376,6.69319806302,LKDS-00045_orig.npy,0.005
LKDS-00045,-90.0044698571,213.605071509,-431.875757576,5.73956339876,LKDS-00045_orig.npy,0.005
LKDS-00045,-55.4726159573,123.173872828,-430.3,4.85718012601,LKDS-00045_orig.npy,0.005
LKDS-00045,-20.1994468916,202.903811923,-425.650444901,14.0783102336,LKDS-00045_orig.npy,0.131
LKDS-00045,87.9268138536,220.148875812,-421.743859649,12.9609074564,LKDS-00045_orig.npy,0.014
LKDS-00045,109.44176346,176.807962885,-422.128125,9.92560785439,LKDS-00045_orig.npy,0.105
LKDS-00045,-94.4374732971,213.066482306,-421.3,3.7221029454,LKDS-00045_orig.npy,0.005
LKDS-00045,-35.6483902931,218.895020523,-420.878947368,4.77483913203,LKDS-00045_orig.npy,0.005
LKDS-00045,91.5000915527,226.738362074,-417.3,3.7221029454,LKDS-00045_orig.npy,0.005
LKDS-00045,-70.5116837025,230.64320831,-406.65971223,6.4269569764,LKDS-00045_orig.npy,0.005
LKDS-00048,56.8895449815,201.812717853,477.125,5.36820137364,LKDS-00048_orig.npy,0.228
LKDS-00048,54.8039503594,200.364432209,479.83984375,7.15760183152,LKDS-00048_orig.npy,0.027
LKDS-00048,61.8970882305,204.993092593,482.201958955,7.99917854578,LKDS-00048_orig.npy,0.918
LKDS-00048,-16.8656289823,188.195698327,485.850373047,25.3977829001,LKDS-00048_orig.npy,0.261
LKDS-00048,-16.4376651995,186.7788494,495.470734127,12.4400073399,LKDS-00048_orig.npy,0.449
LKDS-00048,58.4008943503,148.781616541,499.269959058,12.3111506893,LKDS-00048_orig.npy,0.914
LKDS-00048,-47.435875635,151.941100962,501.249443684,17.7355357298,LKDS-00048_orig.npy,0.978
LKDS-00048,-37.2710361081,195.489508821,510.791201117,6.99226913695,LKDS-00048_orig.npy,0.005
LKDS-00048,-38.1933151484,186.824286699,521.8125,4.50900660715,LKDS-00048_orig.npy,0.005
LKDS-00048,59.9024221897,154.715775034,527.381529851,6.34895221922,LKDS-00048_orig.npy,0.005
LKDS-00048,58.0865866044,160.549033305,531.510283364,10.146810929,LKDS-00048_orig.npy,0.005
LKDS-00048,73.4964241619,173.714857681,529.973101266,5.32364993055,LKDS-00048_orig.npy,0.005
LKDS-00048,-39.7527639344,185.115301728,530.25,7.15760183152,LKDS-00048_orig.npy,0.005
LKDS-00048,55.1172642708,159.537493328,536.552083333,5.16152408297,LKDS-00048_orig.npy,0.005
LKDS-00048,-50.1170728853,153.743034107,537.983778626,7.93903207074,LKDS-00048_orig.npy,0.005
LKDS-00048,-40.4529730545,182.950587432,537.576388889,5.90847013106,LKDS-00048_orig.npy,0.005
LKDS-00048,-35.9170738129,180.902652547,542.435929197,23.6918654541,LKDS-00048_orig.npy,0.995
LKDS-00048,48.8509860436,150.009902115,542.880208333,6.50311284167,LKDS-00048_orig.npy,0.005
LKDS-00048,-44.4440571485,137.341403674,552.065025253,11.4791267975,LKDS-00048_orig.npy,0.005
LKDS-00048,-33.3775322187,176.903423864,552.216,13.3650461757,LKDS-00048_orig.npy,0.052
LKDS-00048,-43.7378231085,178.897936858,555.863001745,10.3050950025,LKDS-00048_orig.npy,0.005
